Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2025-12-10,Girls,20090,Caribou,Fort Kent Community,C,North,North-C,North-C,2,5,9-9-0 (0.500),18,18,18.0,62.8395044444,win,Caribou,Fort Kent Community,36.0,7.555555,X,,,Fort Kent Community,Caribou,18.0,67.0,2026-03-01T22:23:28Z,Fort Kent CommunityGirlsCNorth,CaribouGirlsCNorth,0.11307800839438387,35.0,50.75386143223484,-15.753861432234842,85.75386143223484,CaribouGirlsCNorth,Fort Kent CommunityGirlsCNorth,0.8869219916056161,88.69219916056161,15.753861432234842,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-17,Girls,20092,Presque Isle,Fort Kent Community,B,North,North-B,North-C,4,4,13-5-0 (0.722),18,18,27.0,114.5678977777,win,Presque Isle,Fort Kent Community,36.0,7.555555,X,,,Fort Kent Community,Presque Isle,18.0,69.0,2026-03-01T22:23:28Z,Fort Kent CommunityGirlsCNorth,Presque IsleGirlsBNorth,0.07384297034800269,35.0,49.71536051641625,-14.715360516416247,84.71536051641624,Presque IsleGirlsBNorth,Fort Kent CommunityGirlsCNorth,0.9261570296519973,92.61570296519973,14.715360516416247,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Girls,20094,Houlton,Fort Kent Community,C,North,North-C,North-C,18,11,5-13-0 (0.278),18,18,9.888888,32.2839494444,win,Houlton,Fort Kent Community,36.0,7.555555,X,,,Fort Kent Community,Houlton,25.0,52.0,2026-03-01T22:23:28Z,Fort Kent CommunityGirlsCNorth,HoultonGirlsCNorth,0.34315331309142727,35.0,43.92048224867993,-8.920482248679932,78.92048224867993,HoultonGirlsCNorth,Fort Kent CommunityGirlsCNorth,0.6568466869085727,65.68466869085728,8.920482248679932,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-30,Boys,20109,Messalonskee,Lawrence,A,North,North-A,North-B,16,11,5-13-0 (0.278),18,18,10.888888,31.3580238888,win,Messalonskee,Lawrence,38.0,6.333333,X,,,Lawrence,Messalonskee,68.0,83.0,2026-03-01T22:23:28Z,LawrenceBoysBNorth,MessalonskeeBoysANorth,0.5639956572321807,55.31962656289319,57.2678679963587,-1.9482414334655127,112.5874945592519,LawrenceBoysBNorth,MessalonskeeBoysANorth,0.5639956572321807,56.39956572321807,1.9482414334655127,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Boys,20172,Erskine Academy,Lawrence,B,North,North-B,North-B,18,6,14-4-0 (0.778),18,18,29.0,86.2962933333,win,Erskine Academy,Lawrence,38.0,6.333333,X,,,Erskine Academy,Lawrence,72.0,70.0,2026-03-01T22:23:28Z,Erskine AcademyBoysBNorth,LawrenceBoysBNorth,0.7001685104091645,60.585037861787,47.95594751651582,12.629090345271184,108.54098537830282,Erskine AcademyBoysBNorth,LawrenceBoysBNorth,0.7001685104091645,70.01685104091645,12.629090345271184,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-30,Girls,20176,Lawrence,Erskine Academy,B,North,North-B,North-B,6,3,13-5-0 (0.722),18,18,27.777777,119.1357994444,win,Lawrence,Erskine Academy,38.0,29.0,X,,,Erskine Academy,Lawrence,41.0,68.0,2026-03-01T22:23:28Z,Erskine AcademyGirlsBNorth,LawrenceGirlsBNorth,0.5720635533784233,35.0,34.375655316437786,0.6243446835622137,69.37565531643779,Erskine AcademyGirlsBNorth,LawrenceGirlsBNorth,0.5720635533784233,57.20635533784233,0.6243446835622137,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-30,Girls,20178,Lawrence,Messalonskee,B,North,North-B,North-A,16,3,13-5-0 (0.722),18,18,27.777777,119.1357994444,win,Lawrence,Messalonskee,40.0,6.666666,X,,,Lawrence,Messalonskee,63.0,46.0,2026-03-01T22:23:28Z,LawrenceGirlsBNorth,MessalonskeeGirlsANorth,0.8352829963245532,46.129614711563924,30.0,16.129614711563924,76.12961471156393,LawrenceGirlsBNorth,MessalonskeeGirlsANorth,0.8352829963245532,83.52829963245532,16.129614711563924,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-05,Girls,20182,Lawrence,Erskine Academy,B,North,North-B,North-B,18,3,13-5-0 (0.722),18,18,27.777777,119.1357994444,win,Lawrence,Erskine Academy,38.0,29.0,X,,,Lawrence,Erskine Academy,68.0,48.0,2026-03-01T22:23:28Z,LawrenceGirlsBNorth,Erskine AcademyGirlsBNorth,0.5690268284853593,37.09807764846747,37.89525688382752,-0.7971792353600478,74.993334532295,LawrenceGirlsBNorth,Erskine AcademyGirlsBNorth,0.5690268284853593,56.90268284853593,0.7971792353600478,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Girls,20187,Stearns Sr.,Fort Kent Community,D,North,North-D,North-C,11,9,7-11-0 (0.389),18,18,13.555555,34.9999983333,win,Stearns Sr.,Fort Kent Community,36.0,7.555555,X,,,Stearns Sr.,Fort Kent Community,57.0,30.0,2026-03-01T22:23:28Z,Stearns Sr.GirlsDNorth,Fort Kent CommunityGirlsCNorth,0.7495491223972215,43.36808060758713,30.0,13.368080607587132,73.36808060758713,Stearns Sr.GirlsDNorth,Fort Kent CommunityGirlsCNorth,0.7495491223972215,74.95491223972215,13.368080607587132,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Boys,20189,Fort Kent Community,Stearns Sr.,C,North,North-C,North-D,12,3,12-6-0 (0.667),18,18,23.666666,120.2469105555,win,Fort Kent Community,Stearns Sr.,34.0,22.888888,X,,,Stearns Sr.,Fort Kent Community,55.0,80.0,2026-03-01T22:23:28Z,Stearns Sr.BoysDNorth,Fort Kent CommunityBoysCNorth,0.5264410242236641,53.61907137948355,59.365391411323834,-5.746320031840279,112.98446279080738,Stearns Sr.BoysDNorth,Fort Kent CommunityBoysCNorth,0.5264410242236641,52.644102422366416,5.746320031840279,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-20,Boys,20195,Shead,Narraguagus Sr,S,North,North-S,North-D,13,5,8-10-0 (0.444),18,18,14.888888,34.8148122222,win,Shead,Narraguagus Sr,34.0,16.888888,X,,,Shead,Narraguagus Sr,59.0,53.0,2026-03-01T22:23:28Z,SheadBoysSNorth,Narraguagus SrBoysDNorth,0.6320786684845339,58.28273418723176,53.168019180167256,5.114715007064506,111.45075336739902,SheadBoysSNorth,Narraguagus SrBoysDNorth,0.6320786684845339,63.207866848453385,5.114715007064506,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-09,Boys,20199,Dexter Regional,Penquis Valley,D,North,North-D,North-D,3,12,8-10-0 (0.444),18,18,15.111111,44.3827133333,win,Dexter Regional,Penquis Valley,34.0,3.777777,X,,,Dexter Regional,Penquis Valley,56.0,42.0,2026-03-01T22:23:28Z,Dexter RegionalBoysDNorth,Penquis ValleyBoysDNorth,0.6116514811911568,49.94219594857741,46.98086878022765,2.961327168349751,96.92306472880506,Dexter RegionalBoysDNorth,Penquis ValleyBoysDNorth,0.6116514811911568,61.16514811911568,2.961327168349751,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-18,Boys,20201,Penobscot Valley,Dexter Regional,D,North,North-D,North-D,5,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Dexter Regional,34.0,15.111111,X,,,Dexter Regional,Penobscot Valley,32.0,45.0,2026-03-01T22:23:28Z,Dexter RegionalBoysDNorth,Penobscot ValleyBoysDNorth,0.407275372098392,40.22538543626158,58.02882830301352,-17.803442866751936,98.2542137392751,Penobscot ValleyBoysDNorth,Dexter RegionalBoysDNorth,0.5927246279016081,59.27246279016081,17.803442866751936,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-12,Boys,20203,Dexter Regional,Penobscot Valley,D,North,North-D,North-D,11,12,8-10-0 (0.444),18,18,15.111111,44.3827133333,win,Dexter Regional,Penobscot Valley,34.0,21.222222,X,,,Penobscot Valley,Dexter Regional,41.0,50.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,Dexter RegionalBoysDNorth,0.7300099749485875,59.497398137620735,43.34364955080903,16.153748586811695,102.84104768842977,Penobscot ValleyBoysDNorth,Dexter RegionalBoysDNorth,0.7300099749485875,73.00099749485875,16.153748586811695,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-20,Boys,20205,Bangor Christian,Dexter Regional,D,North,North-D,North-D,14,4,16-2-0 (0.889),18,18,29.555555,134.81481,win,Bangor Christian,Dexter Regional,34.0,15.111111,X,,,Dexter Regional,Bangor Christian,46.0,68.0,2026-03-01T22:23:28Z,Dexter RegionalBoysDNorth,Bangor ChristianBoysDNorth,0.12880481852665315,31.954997259273668,71.95499725927367,-40.0,103.90999451854734,Bangor ChristianBoysDNorth,Dexter RegionalBoysDNorth,0.8711951814733468,87.11951814733469,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-22,Boys,20207,Central,Dexter Regional,C,North,North-C,North-D,14,13,5-13-0 (0.278),18,18,9.666666,23.5185172222,win,Central,Dexter Regional,34.0,15.111111,X,,,Dexter Regional,Central,46.0,50.0,2026-03-01T22:23:28Z,Dexter RegionalBoysDNorth,CentralBoysCNorth,0.6104478580322721,51.908103146800805,49.072580990323495,2.8355221564773156,100.9806841371243,Dexter RegionalBoysDNorth,CentralBoysCNorth,0.6104478580322721,61.04478580322721,2.8355221564773156,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-23,Boys,20209,Stearns Sr.,Dexter Regional,D,North,North-D,North-D,15,10,12-6-0 (0.667),18,18,22.888888,70.6172811111,win,Stearns Sr.,Dexter Regional,34.0,15.111111,X,,,Dexter Regional,Stearns Sr.,41.0,53.0,2026-03-01T22:23:28Z,Dexter RegionalBoysDNorth,Stearns Sr.BoysDNorth,0.4393398384837217,46.221292106792085,60.742181477937955,-14.52088937114587,106.96347358473004,Stearns Sr.BoysDNorth,Dexter RegionalBoysDNorth,0.5606601615162783,56.06601615162783,14.52088937114587,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-03,Boys,20215,Dexter Regional,Penquis Valley,D,North,North-D,North-D,17,12,8-10-0 (0.444),18,18,15.111111,44.3827133333,win,Dexter Regional,Penquis Valley,34.0,3.777777,X,,,Penquis Valley,Dexter Regional,38.0,50.0,2026-03-01T22:23:28Z,Penquis ValleyBoysDNorth,Dexter RegionalBoysDNorth,0.4766806067998445,45.03420350253495,55.782033180299436,-10.747829677764482,100.81623668283439,Dexter RegionalBoysDNorth,Penquis ValleyBoysDNorth,0.5233193932001555,52.33193932001555,10.747829677764482,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-22,Boys,20221,Telstar Regional,Wiscasset,D,South,South-D,South-D,15,7,6-12-0 (0.333),18,18,11.111111,52.0987638888,win,Telstar Regional,Wiscasset,34.0,23.777777,X,,,Telstar Regional,Wiscasset,70.0,59.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,WiscassetBoysDSouth,0.33830834088306766,42.444041999249094,67.56164391957711,-25.117601920328013,110.0056859188262,WiscassetBoysDSouth,Telstar RegionalBoysDSouth,0.6616916591169324,66.16916591169324,25.117601920328013,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-05,Girls,20443,Leavitt Area,Lincoln Academy,B,South,South-B,South-B,1,7,8-10-0 (0.444),18,18,16.888888,58.5802455555,win,Leavitt Area,Lincoln Academy,38.0,12.444444,X,,,Leavitt Area,Lincoln Academy,46.0,37.0,2026-03-01T22:23:28Z,Leavitt AreaGirlsBSouth,Lincoln AcademyGirlsBSouth,0.5491153953633808,35.0,30.5746562280123,4.4253437719876985,65.5746562280123,Leavitt AreaGirlsBSouth,Lincoln AcademyGirlsBSouth,0.5491153953633808,54.91153953633808,4.4253437719876985,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-19,Girls,20449,Greely,Leavitt Area,B,South,South-B,South-B,13,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Leavitt Area,38.0,16.888888,X,,,Leavitt Area,Greely,17.0,53.0,2026-03-01T22:23:28Z,Leavitt AreaGirlsBSouth,GreelyGirlsBSouth,0.31628924802758995,35.0,41.73141997884704,-6.731419978847043,76.73141997884704,GreelyGirlsBSouth,Leavitt AreaGirlsBSouth,0.68371075197241,68.371075197241,6.731419978847043,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-23,Girls,20451,Leavitt Area,Oak Hill,B,South,South-B,South-C,14,7,8-10-0 (0.444),18,18,16.888888,58.5802455555,win,Leavitt Area,Oak Hill,36.0,23.666666,X,,,Leavitt Area,Oak Hill,44.0,23.0,2026-03-01T22:23:28Z,Leavitt AreaGirlsBSouth,Oak HillGirlsCSouth,0.3695136948101596,35.0,38.48874788216621,-3.4887478821662086,73.48874788216621,Oak HillGirlsCSouth,Leavitt AreaGirlsBSouth,0.6304863051898404,63.04863051898404,3.4887478821662086,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-03,Girls,20465,Leavitt Area,Medomak Valley,B,South,South-B,South-B,17,7,8-10-0 (0.444),18,18,16.888888,58.5802455555,win,Leavitt Area,Medomak Valley,38.0,12.555555,X,,,Leavitt Area,Medomak Valley,53.0,29.0,2026-03-01T22:23:28Z,Leavitt AreaGirlsBSouth,Medomak ValleyGirlsBSouth,0.4776147873381626,35.0,32.90259856641569,2.0974014335843094,67.90259856641569,Medomak ValleyGirlsBSouth,Leavitt AreaGirlsBSouth,0.5223852126618374,52.23852126618374,2.0974014335843094,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-15,Boys,20482,Katahdin,Ashland District,S,North,North-S,North-S,3,3,10-8-0 (0.556),18,18,18.111111,52.5925894444,win,Katahdin,Ashland District,32.0,1.0,X,,,Ashland District,Katahdin,9.0,72.0,2026-03-01T22:23:28Z,Ashland DistrictBoysSNorth,KatahdinBoysSNorth,0.002484765620487994,30.028934246465482,70.02893424646548,-40.0,100.05786849293096,KatahdinBoysSNorth,Ashland DistrictBoysSNorth,0.997515234379512,99.75152343795119,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-17,Boys,20484,Wisdom,Ashland District,S,North,North-S,North-S,4,7,5-13-0 (0.278),18,18,8.888888,10.4938266666,win,Wisdom,Ashland District,32.0,1.0,X,,,Wisdom,Ashland District,79.0,10.0,2026-03-01T22:23:28Z,WisdomBoysSNorth,Ashland DistrictBoysSNorth,0.9976476384705811,69.87709450787864,29.877094507878645,40.0,99.75418901575729,WisdomBoysSNorth,Ashland DistrictBoysSNorth,0.9976476384705811,99.76476384705812,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Boys,20486,Katahdin,Ashland District,S,North,North-S,North-S,10,3,10-8-0 (0.556),18,18,18.111111,52.5925894444,win,Katahdin,Ashland District,32.0,1.0,X,,,Katahdin,Ashland District,89.0,13.0,2026-03-01T22:23:28Z,KatahdinBoysSNorth,Ashland DistrictBoysSNorth,0.9999484809661514,70.39270216271775,30.392702162717754,40.0,100.78540432543551,KatahdinBoysSNorth,Ashland DistrictBoysSNorth,0.9999484809661514,99.99484809661514,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Boys,20488,Wisdom,Ashland District,S,North,North-S,North-S,13,7,5-13-0 (0.278),18,18,8.888888,10.4938266666,win,Wisdom,Ashland District,32.0,1.0,X,,,Ashland District,Wisdom,22.0,70.0,2026-03-01T22:23:28Z,Ashland DistrictBoysSNorth,WisdomBoysSNorth,0.14228183227552693,31.117898667804738,71.11789866780474,-40.0,102.23579733560948,WisdomBoysSNorth,Ashland DistrictBoysSNorth,0.8577181677244731,85.77181677244731,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-30,Boys,20490,East Grand,Ashland District,S,North,North-S,North-S,6,9,2-14-0 (0.125),16,16,4.0,1.25,win,East Grand,Ashland District,32.0,1.0,X,,,East Grand,Ashland District,48.0,36.0,2026-03-01T22:23:28Z,East GrandBoysSNorth,Ashland DistrictBoysSNorth,0.7077344487326064,55.98036046252961,42.473971817026346,13.506388645503264,98.45433227955596,East GrandBoysSNorth,Ashland DistrictBoysSNorth,0.7077344487326064,70.77344487326064,13.506388645503264,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-22,Boys,20492,East Grand,Ashland District,S,North,North-S,North-S,14,9,2-14-0 (0.125),16,16,4.0,1.25,win,East Grand,Ashland District,32.0,1.0,X,,,Ashland District,East Grand,33.0,38.0,2026-03-01T22:23:28Z,Ashland DistrictBoysSNorth,East GrandBoysSNorth,0.4922254763356772,44.58468247516595,53.769808703904616,-9.185126228738673,98.35449117907056,East GrandBoysSNorth,Ashland DistrictBoysSNorth,0.5077745236643227,50.77745236643227,9.185126228738673,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Girls,20495,Ashland District,Van Buren District,S,North,North-S,North-S,10,5,10-8-0 (0.556),18,18,18.0,45.3086388888,win,Ashland District,Van Buren District,32.0,12.666666,X,,,Ashland District,Van Buren District,47.0,32.0,2026-03-01T22:23:28Z,Ashland DistrictGirlsSNorth,Van Buren DistrictGirlsSNorth,0.633902705469413,35.0,30.0,5.0,65.0,Ashland DistrictGirlsSNorth,Van Buren DistrictGirlsSNorth,0.633902705469413,63.390270546941295,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-15,Girls,20497,Katahdin,Ashland District,S,North,North-S,North-S,3,2,16-2-0 (0.889),18,18,29.555555,112.4691316666,win,Katahdin,Ashland District,32.0,18.0,X,,,Ashland District,Katahdin,28.0,36.0,2026-03-01T22:23:28Z,Ashland DistrictGirlsSNorth,KatahdinGirlsSNorth,0.4087061548190355,35.0,34.87927374546446,0.12072625453554053,69.87927374546446,KatahdinGirlsSNorth,Ashland DistrictGirlsSNorth,0.5912938451809645,59.12938451809645,0.12072625453554053,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-17,Girls,20499,Wisdom,Ashland District,S,North,North-S,North-S,4,1,17-1-0 (0.944),18,18,30.777777,121.3580205555,win,Wisdom,Ashland District,32.0,18.0,X,,,Wisdom,Ashland District,39.0,31.0,2026-03-01T22:23:28Z,WisdomGirlsSNorth,Ashland DistrictGirlsSNorth,0.728780116856016,35.61961614777288,30.0,5.619616147772881,65.61961614777289,WisdomGirlsSNorth,Ashland DistrictGirlsSNorth,0.728780116856016,72.87801168560159,5.619616147772881,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-30,Girls,20501,Ashland District,East Grand,S,North,North-S,North-S,8,5,10-8-0 (0.556),18,18,18.0,45.3086388888,win,Ashland District,East Grand,32.0,1.0,X,,,East Grand,Ashland District,15.0,63.0,2026-03-01T22:23:28Z,East GrandGirlsSNorth,Ashland DistrictGirlsSNorth,0.11758434971869669,35.0,48.30150593116491,-13.301505931164911,83.30150593116491,Ashland DistrictGirlsSNorth,East GrandGirlsSNorth,0.8824156502813033,88.24156502813032,13.301505931164911,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-08,Girls,20503,Katahdin,Ashland District,S,North,North-S,North-S,10,2,16-2-0 (0.889),18,18,29.555555,112.4691316666,win,Katahdin,Ashland District,32.0,18.0,X,,,Katahdin,Ashland District,31.0,24.0,2026-03-01T22:23:28Z,KatahdinGirlsSNorth,Ashland DistrictGirlsSNorth,0.5636410807879849,35.0,30.0,5.0,65.0,KatahdinGirlsSNorth,Ashland DistrictGirlsSNorth,0.5636410807879849,56.364108078798495,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Girls,20505,Wisdom,Ashland District,S,North,North-S,North-S,13,1,17-1-0 (0.944),18,18,30.777777,121.3580205555,win,Wisdom,Ashland District,32.0,18.0,X,,,Ashland District,Wisdom,24.0,69.0,2026-03-01T22:23:28Z,Ashland DistrictGirlsSNorth,WisdomGirlsSNorth,0.1545891083605127,35.0,47.99161469221185,-12.991614692211847,82.99161469221184,WisdomGirlsSNorth,Ashland DistrictGirlsSNorth,0.8454108916394873,84.54108916394874,12.991614692211847,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-22,Girls,20507,Ashland District,East Grand,S,North,North-S,North-S,14,5,10-8-0 (0.556),18,18,18.0,45.3086388888,win,Ashland District,East Grand,32.0,1.0,X,,,Ashland District,East Grand,52.0,12.0,2026-03-01T22:23:28Z,Ashland DistrictGirlsSNorth,East GrandGirlsSNorth,0.9490176586284386,45.733410374420664,30.0,15.733410374420664,75.73341037442066,Ashland DistrictGirlsSNorth,East GrandGirlsSNorth,0.9490176586284386,94.90176586284386,15.733410374420664,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-24,Boys,20509,Calais,Houlton,C,North,North-C,North-C,13,8,8-10-0 (0.444),18,18,15.444444,51.4814794444,win,Calais,Houlton,36.0,1.0,X,,,Houlton,Calais,58.0,83.0,2026-03-01T22:23:28Z,HoultonBoysCNorth,CalaisBoysCNorth,0.05263437014708383,36.85801168089668,76.85801168089668,-40.0,113.71602336179336,CalaisBoysCNorth,HoultonBoysCNorth,0.9473656298529162,94.73656298529161,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-04,Boys,20513,Penobscot Valley,Calais,D,North,North-D,North-C,1,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Calais,36.0,15.444444,X,,,Penobscot Valley,Calais,52.0,51.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,CalaisBoysCNorth,0.6356350561324955,55.85780554334417,50.364339184168784,5.4934663591753825,106.22214472751295,Penobscot ValleyBoysDNorth,CalaisBoysCNorth,0.6356350561324955,63.563505613249546,5.4934663591753825,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-12,Girls,20554,Penobscot Valley,Calais,D,North,North-D,North-C,1,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Calais,36.0,15.444444,X,,,Penobscot Valley,Calais,79.0,31.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,CalaisGirlsCNorth,0.9953428165684469,50.65722369797568,30.0,20.65722369797568,80.65722369797568,Penobscot ValleyGirlsDNorth,CalaisGirlsCNorth,0.9953428165684469,99.5342816568447,20.65722369797568,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-17,Girls,20568,Penobscot Valley,Penquis Valley,D,North,North-D,North-D,3,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Penquis Valley,34.0,9.222222,X,,,Penobscot Valley,Penquis Valley,73.0,18.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,Penquis ValleyGirlsDNorth,0.9993389282584696,49.980000989208925,30.0,19.980000989208925,79.98000098920892,Penobscot ValleyGirlsDNorth,Penquis ValleyGirlsDNorth,0.9993389282584696,99.93389282584695,19.980000989208925,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Girls,20570,Mattanawcook Academy,Penobscot Valley,C,North,North-C,North-D,6,1,18-0-0 (1.000),18,18,35.777777,173.5802433333,win,Mattanawcook Academy,Penobscot Valley,34.0,25.0,X,,,Mattanawcook Academy,Penobscot Valley,55.0,46.0,2026-03-01T22:23:28Z,Mattanawcook AcademyGirlsCNorth,Penobscot ValleyGirlsDNorth,0.5077039680503184,35.0,37.89212144241378,-2.8921214424137816,72.89212144241378,Mattanawcook AcademyGirlsCNorth,Penobscot ValleyGirlsDNorth,0.5077039680503184,50.77039680503184,2.8921214424137816,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-10,Girls,20577,Bangor Christian,Penobscot Valley,D,North,North-D,North-D,12,1,18-0-0 (1.000),18,18,33.444444,187.6543177777,win,Bangor Christian,Penobscot Valley,34.0,25.0,X,,,Penobscot Valley,Bangor Christian,53.0,62.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,Bangor ChristianGirlsDNorth,0.4584881898210876,35.0,41.20702023831962,-6.207020238319622,76.20702023831961,Bangor ChristianGirlsDNorth,Penobscot ValleyGirlsDNorth,0.5415118101789125,54.15118101789125,6.207020238319622,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-12,Girls,20579,Penobscot Valley,Lee Academy,D,North,North-D,North-D,10,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Lee Academy,34.0,6.0,X,,,Penobscot Valley,Lee Academy,80.0,13.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,Lee AcademyGirlsDNorth,0.9981005102771188,53.16238776190667,30.0,23.162387761906672,83.16238776190667,Penobscot ValleyGirlsDNorth,Lee AcademyGirlsDNorth,0.9981005102771188,99.81005102771188,23.162387761906672,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
