GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
13009,HermonBoysBNorth,Mount Desert IslandBoysBNorth,0.5486375796508227,53.07661187660533,56.58316186955933,-3.506549992954004,109.65977374616466,HermonBoysBNorth,Mount Desert IslandBoysBNorth,0.5486375796508227,54.86375796508227,3.506549992954004,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11074,Spruce MountainBoysCSouth,LisbonBoysCSouth,0.9371802917579193,74.190376915896,35.25084211942396,38.93953479647203,109.44121903531995,Spruce MountainBoysCSouth,LisbonBoysCSouth,0.9371802917579193,93.71802917579193,38.93953479647203,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19322,Mount ViewGirlsCSouth,Erskine AcademyGirlsBNorth,0.4426414313130372,35.0,41.41273696283689,-6.412736962836888,76.41273696283689,Erskine AcademyGirlsBNorth,Mount ViewGirlsCSouth,0.5573585686869629,55.73585686869629,6.412736962836888,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12953,East GrandGirlsSNorth,SheadGirlsSNorth,0.2532184575626245,35.0,45.267223662571254,-10.267223662571254,80.26722366257125,SheadGirlsSNorth,East GrandGirlsSNorth,0.7467815424373755,74.67815424373755,10.267223662571254,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9658,Poland RegionalGirlsBSouth,Cape ElizabethGirlsBSouth,0.6483584716153046,35.0,30.0,5.0,65.0,Poland RegionalGirlsBSouth,Cape ElizabethGirlsBSouth,0.6483584716153046,64.83584716153045,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15988,Forest Hills ConsolidatedGirlsSSouth,Temple AcademyGirlsSSouth,0.5559351133703729,35.0,30.0,5.0,65.0,Forest Hills ConsolidatedGirlsSSouth,Temple AcademyGirlsSSouth,0.5559351133703729,55.59351133703729,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10284,North Yarmouth AcademyGirlsDSouth,Pine Tree AcademyGirlsSSouth,0.510625557888239,35.0,30.0,5.0,65.0,North Yarmouth AcademyGirlsDSouth,Pine Tree AcademyGirlsSSouth,0.510625557888239,51.06255578882391,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20682,Penobscot ValleyBoysDNorth,Mattanawcook AcademyBoysCNorth,0.35679158494057717,44.5624769508455,67.67501844453793,-23.112541493692433,112.23749539538343,Mattanawcook AcademyBoysCNorth,Penobscot ValleyBoysDNorth,0.6432084150594228,64.32084150594228,23.112541493692433,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
102014,WestbrookBoysASouth,MarshwoodBoysBSouth,0.9980421425820944,70.19971567934941,30.19971567934941,40.0,100.39943135869882,WestbrookBoysASouth,MarshwoodBoysBSouth,0.9980421425820944,99.80421425820944,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13179,George Stevens AcademyGirlsCNorth,Deer Isle-StoningtonGirlsSNorth,0.6518729359795998,35.0,30.0,5.0,65.0,George Stevens AcademyGirlsCNorth,Deer Isle-StoningtonGirlsSNorth,0.6518729359795998,65.18729359795998,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16809,Dexter RegionalGirlsDNorth,Mattanawcook AcademyGirlsCNorth,0.24135860066538417,35.0,50.91670917762413,-15.916709177624128,85.91670917762413,Mattanawcook AcademyGirlsCNorth,Dexter RegionalGirlsDNorth,0.7586413993346158,75.86413993346159,15.916709177624128,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11644,Hampden AcademyBoysANorth,Mount AraratBoysANorth,0.7046040134798788,59.26557704105714,46.12342427995041,13.142152761106725,105.38900132100756,Hampden AcademyBoysANorth,Mount AraratBoysANorth,0.7046040134798788,70.46040134798788,13.142152761106725,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10343,Telstar RegionalBoysDSouth,Sacopee ValleyBoysCSouth,0.43934148393688066,45.61379833758351,60.134520493110024,-14.520722155526512,105.74831883069353,Sacopee ValleyBoysCSouth,Telstar RegionalBoysDSouth,0.5606585160631193,56.06585160631193,14.520722155526512,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11118,Gray-New GloucesterGirlsBSouth,YarmouthGirlsBSouth,0.8800599683570346,41.929580722797326,30.0,11.929580722797326,71.92958072279733,Gray-New GloucesterGirlsBSouth,YarmouthGirlsBSouth,0.8800599683570346,88.00599683570346,11.929580722797326,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11113,Gray-New GloucesterBoysBSouth,YarmouthBoysBSouth,0.5050185354087857,53.39868542447327,61.298739404240465,-7.900053979767194,114.69742482871374,Gray-New GloucesterBoysBSouth,YarmouthBoysBSouth,0.5050185354087857,50.50185354087857,7.900053979767194,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20598,SchenckGirlsDNorth,Penobscot ValleyGirlsDNorth,0.0709548978868263,35.0,50.66901598414049,-15.669015984140493,85.66901598414049,Penobscot ValleyGirlsDNorth,SchenckGirlsDNorth,0.9290451021131737,92.90451021131737,15.669015984140493,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15592,Washington AcademyBoysCNorth,CalaisBoysCNorth,0.5804298004413077,53.36132188388872,53.63112082671752,-0.2697989428287997,106.99244271060624,Washington AcademyBoysCNorth,CalaisBoysCNorth,0.5804298004413077,58.042980044130765,0.2697989428287997,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15537,CentralBoysCNorth,OronoBoysCNorth,0.3314646530071609,40.16949572854924,66.03997274162484,-25.87047701307559,106.20946847017407,OronoBoysCNorth,CentralBoysCNorth,0.6685353469928391,66.85353469928391,25.87047701307559,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13212,George Stevens AcademyBoysCNorth,Deer Isle-StoningtonBoysSNorth,0.9999,69.63111535678586,29.631115356785855,40.0,99.26223071357171,George Stevens AcademyBoysCNorth,Deer Isle-StoningtonBoysSNorth,0.9999,99.99,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13722,WiscassetBoysDSouth,BuckfieldBoysDSouth,0.693573765666087,64.01143479518547,52.13887635370871,11.872558441476752,116.15031114889418,WiscassetBoysDSouth,BuckfieldBoysDSouth,0.693573765666087,69.35737656660869,11.872558441476752,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13060,Mount AraratGirlsANorth,Hampden AcademyGirlsANorth,0.7474818164479122,40.525774290592594,30.0,10.525774290592594,70.5257742905926,Mount AraratGirlsANorth,Hampden AcademyGirlsANorth,0.7474818164479122,74.74818164479122,10.525774290592594,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13759,WiscassetGirlsDSouth,BuckfieldGirlsDSouth,0.11621687870170527,35.0,48.33928570291703,-13.339285702917032,83.33928570291704,BuckfieldGirlsDSouth,WiscassetGirlsDSouth,0.8837831212982947,88.37831212982947,13.339285702917032,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13767,SanfordGirlsASouth,PortlandGirlsASouth,0.8940580959757322,46.93396986273546,30.0,16.93396986273546,76.93396986273547,SanfordGirlsASouth,PortlandGirlsASouth,0.8940580959757322,89.40580959757321,16.93396986273546,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21360,John Bapst MemorialGirlsBNorth,EllsworthGirlsBNorth,0.5516097424626787,35.0,31.849546841977514,3.1504531580224864,66.84954684197751,John Bapst MemorialGirlsBNorth,EllsworthGirlsBNorth,0.5516097424626787,55.16097424626787,3.1504531580224864,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9371,Lake RegionGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6623738865382667,35.0,30.0,5.0,65.0,Lake RegionGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6623738865382667,66.23738865382667,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10282,North Yarmouth AcademyBoysDSouth,Pine Tree AcademyBoysSSouth,0.240765477859745,35.407411650410786,72.01600466689973,-36.60859301648894,107.42341631731051,Pine Tree AcademyBoysSSouth,North Yarmouth AcademyBoysDSouth,0.759234522140255,75.9234522140255,36.60859301648894,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21337,John Bapst MemorialBoysBNorth,EllsworthBoysBNorth,0.3470973026320383,41.177712381057056,65.33697778812603,-24.159265407068986,106.5146901691831,EllsworthBoysBNorth,John Bapst MemorialBoysBNorth,0.6529026973679617,65.29026973679618,24.159265407068986,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12918,Woodland Sr.BoysDNorth,SheadBoysSNorth,0.6496214909949963,58.398769532816736,51.403272431787805,6.995497101028937,109.80204196460454,Woodland Sr.BoysDNorth,SheadBoysSNorth,0.6496214909949963,64.96214909949963,6.995497101028937,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14750,MarshwoodGirlsBSouth,WestbrookGirlsASouth,0.5160589070738758,35.0,33.39067459009229,1.6093254099077114,68.39067459009229,MarshwoodGirlsBSouth,WestbrookGirlsASouth,0.5160589070738758,51.60589070738758,1.6093254099077114,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9907,FreeportBoysBSouth,GreelyBoysBSouth,0.6231120546234563,54.22460404886563,50.05957123821646,4.1650328106491585,104.28417528708209,FreeportBoysBSouth,GreelyBoysBSouth,0.6231120546234563,62.31120546234563,4.1650328106491585,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10080,Maranacook CommunityGirlsCSouth,Hall-DaleGirlsCSouth,0.8943912617332895,45.28349628785366,30.0,15.283496287853659,75.28349628785367,Maranacook CommunityGirlsCSouth,Hall-DaleGirlsCSouth,0.8943912617332895,89.43912617332896,15.283496287853659,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21712,DirigoGirlsCSouth,Oak HillGirlsCSouth,0.6142714849450142,35.0,30.0,5.0,65.0,DirigoGirlsCSouth,Oak HillGirlsCSouth,0.6142714849450142,61.42714849450142,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20904,CaribouBoysCNorth,HoultonBoysCNorth,0.9997897943752274,77.24296234207165,37.24296234207165,40.0,114.4859246841433,CaribouBoysCNorth,HoultonBoysCNorth,0.9997897943752274,99.97897943752274,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14568,Forest Hills ConsolidatedBoysSSouth,Temple AcademyBoysSSouth,0.8765330621263403,66.52404511651515,39.13652186038588,27.387523256129274,105.66056697690104,Forest Hills ConsolidatedBoysSSouth,Temple AcademyBoysSSouth,0.8765330621263403,87.65330621263404,27.387523256129274,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15015,Sumner MemorialBoysCNorth,BucksportBoysCNorth,0.8496087558461196,66.58674615643609,43.003719100677806,23.583027055758283,109.59046525711389,Sumner MemorialBoysCNorth,BucksportBoysCNorth,0.8496087558461196,84.96087558461195,23.583027055758283,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10467,Sacopee ValleyGirlsCSouth,Telstar RegionalGirlsDSouth,0.6358955998013791,35.0,30.0,5.0,65.0,Sacopee ValleyGirlsCSouth,Telstar RegionalGirlsDSouth,0.6358955998013791,63.58955998013791,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18496,Fort Kent CommunityGirlsCNorth,Machias MemorialGirlsDNorth,0.002735791389815778,35.0,53.16576547844116,-18.16576547844116,88.16576547844116,Machias MemorialGirlsDNorth,Fort Kent CommunityGirlsCNorth,0.9972642086101842,99.72642086101841,18.16576547844116,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9337,Lake RegionBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9228223937689112,72.34842531538763,36.72307151612361,35.62535379926402,109.07149683151124,Lake RegionBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9228223937689112,92.28223937689111,35.62535379926402,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18184,ConyBoysBNorth,Erskine AcademyBoysBNorth,0.7318991614608368,70.52379531567435,54.1406822920301,16.383113023644245,124.66447760770444,ConyBoysBNorth,Erskine AcademyBoysBNorth,0.7318991614608368,73.18991614608368,16.383113023644245,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18785,Old TownBoysBNorth,BrewerBoysANorth,0.4734282434130758,46.87480440237884,57.94996147508728,-11.075157072708441,104.82476587746612,BrewerBoysANorth,Old TownBoysBNorth,0.5265717565869241,52.65717565869241,11.075157072708441,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18367,Mountain ValleyGirlsCSouth,Monmouth AcademyGirlsDSouth,0.347561118291419,35.0,37.39115257267774,-2.39115257267774,72.39115257267774,Monmouth AcademyGirlsDSouth,Mountain ValleyGirlsCSouth,0.652438881708581,65.2438881708581,2.39115257267774,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9160,Cape ElizabethBoysBSouth,Poland RegionalBoysBSouth,0.38343539339029925,46.370693634449815,66.65504504669153,-20.284351412241705,113.02573868114133,Poland RegionalBoysBSouth,Cape ElizabethBoysBSouth,0.6165646066097008,61.65646066097008,20.284351412241705,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18484,Fort Kent CommunityBoysCNorth,Machias MemorialBoysDNorth,0.36351093800709233,46.68227597715465,69.0751934243232,-22.392917447168553,115.75746940147786,Machias MemorialBoysDNorth,Fort Kent CommunityBoysCNorth,0.6364890619929077,63.648906199290764,22.392917447168553,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11798,Camden Hills RegionalBoysANorth,LewistonBoysANorth,0.8859409185395009,70.37285935584957,41.52032827501056,28.852531080839004,111.89318763086013,Camden Hills RegionalBoysANorth,LewistonBoysANorth,0.8859409185395009,88.59409185395009,28.852531080839004,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15339,Narraguagus SrBoysDNorth,Jonesport-BealsBoysSNorth,0.5773062499386464,54.124408637210294,54.71423031429853,-0.5898216770882447,108.83863895150883,Narraguagus SrBoysDNorth,Jonesport-BealsBoysSNorth,0.5773062499386464,57.730624993864645,0.5898216770882447,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21841,KatahdinBoysSNorth,WisdomBoysSNorth,0.8433664026198628,65.34629781126068,42.578337182797505,22.767960628463175,107.92463499405818,KatahdinBoysSNorth,WisdomBoysSNorth,0.8433664026198628,84.33664026198629,22.767960628463175,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14414,ValleyGirlsSSouth,CarrabecGirlsDSouth,0.7329387157432429,44.55567672793478,30.0,14.555676727934781,74.55567672793478,ValleyGirlsSSouth,CarrabecGirlsDSouth,0.7329387157432429,73.29387157432429,14.555676727934781,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15185,DeeringGirlsASouth,BiddefordGirlsASouth,0.2600080230589491,35.0,49.71958552054537,-14.719585520545373,84.71958552054537,BiddefordGirlsASouth,DeeringGirlsASouth,0.7399919769410509,73.99919769410509,14.719585520545373,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11976,Thornton AcademyBoysASouth,GorhamBoysASouth,0.7469282778915951,62.66358916391361,44.42563014037205,18.237959023541556,107.08921930428566,Thornton AcademyBoysASouth,GorhamBoysASouth,0.7469282778915951,74.69282778915951,18.237959023541556,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14881,NobleBoysASouth,DeeringBoysASouth,0.37471375373083404,44.922911113598865,66.12586815686004,-21.20295704326118,111.04877927045891,DeeringBoysASouth,NobleBoysASouth,0.625286246269166,62.528624626916596,21.20295704326118,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12036,North Yarmouth AcademyBoysDSouth,RichmondBoysDSouth,0.5345991505192546,47.75232677992881,52.67677623347416,-4.924449453545343,100.42910301340297,North Yarmouth AcademyBoysDSouth,RichmondBoysDSouth,0.5345991505192546,53.45991505192546,4.924449453545343,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10159,Traip AcademyBoysCSouth,WaynfleteBoysCSouth,0.481764669783493,51.081215533586196,61.317675081064614,-10.23645954747842,112.39889061465081,WaynfleteBoysCSouth,Traip AcademyBoysCSouth,0.518235330216507,51.823533021650704,10.23645954747842,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15361,Narraguagus SrGirlsDNorth,Jonesport-BealsGirlsSNorth,0.644599065873301,35.47035923606059,30.0,5.470359236060588,65.47035923606059,Narraguagus SrGirlsDNorth,Jonesport-BealsGirlsSNorth,0.644599065873301,64.4599065873301,5.470359236060588,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19099,LisbonBoysCSouth,Oak HillBoysCSouth,0.4342344120930191,47.400569044056624,62.44081440827212,-15.040245364215497,109.84138345232874,Oak HillBoysCSouth,LisbonBoysCSouth,0.565765587906981,56.576558790698094,15.040245364215497,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15433,FalmouthBoysASouth,South PortlandBoysASouth,0.3752840789455819,41.87108461390175,63.01377152517144,-21.142686911269692,104.8848561390732,South PortlandBoysASouth,FalmouthBoysASouth,0.6247159210544181,62.47159210544181,21.142686911269692,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14771,Mount BlueGirlsANorth,BrunswickGirlsANorth,0.24971894866327454,35.0,47.63993254941588,-12.639932549415882,82.63993254941587,BrunswickGirlsANorth,Mount BlueGirlsANorth,0.7502810513367255,75.02810513367255,12.639932549415882,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18229,Erskine AcademyGirlsBNorth,ConyGirlsBNorth,0.6623503374899421,37.895366395085446,30.0,7.895366395085446,67.89536639508545,Erskine AcademyGirlsBNorth,ConyGirlsBNorth,0.6623503374899421,66.23503374899421,7.895366395085446,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10796,BrunswickBoysANorth,Mount BlueBoysANorth,0.7388053507445587,59.40579388882354,42.177169295947536,17.228624592875995,101.58296318477107,BrunswickBoysANorth,Mount BlueBoysANorth,0.7388053507445587,73.88053507445586,17.228624592875995,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15466,South PortlandGirlsASouth,FalmouthGirlsASouth,0.9955498284710107,48.75676712115435,30.0,18.756767121154347,78.75676712115435,South PortlandGirlsASouth,FalmouthGirlsASouth,0.9955498284710107,99.55498284710107,18.756767121154347,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19682,Monmouth AcademyBoysDSouth,MadisonBoysDSouth,0.6455567897474112,56.41546426974249,49.8586240493508,6.55684022039169,106.2740883190933,Monmouth AcademyBoysDSouth,MadisonBoysDSouth,0.6455567897474112,64.55567897474111,6.55684022039169,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9122,WinslowBoysCSouth,WinthropBoysCSouth,0.6099905877617253,49.88334344987588,47.09558697288709,2.7877564769887897,96.97893042276297,WinslowBoysCSouth,WinthropBoysCSouth,0.6099905877617253,60.99905877617253,2.7877564769887897,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20879,LewistonGirlsANorth,Camden Hills RegionalGirlsANorth,0.2847810013551485,35.0,49.15499501167088,-14.154995011670877,84.15499501167088,Camden Hills RegionalGirlsANorth,LewistonGirlsANorth,0.7152189986448515,71.52189986448515,14.154995011670877,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15566,Washington AcademyGirlsCNorth,BucksportGirlsCNorth,0.5348352392264546,35.0,30.0,5.0,65.0,Washington AcademyGirlsCNorth,BucksportGirlsCNorth,0.5348352392264546,53.48352392264546,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10689,Bangor ChristianBoysDNorth,Dexter RegionalBoysDNorth,0.9959647529855642,71.86503821178222,31.86503821178222,40.0,103.73007642356444,Bangor ChristianBoysDNorth,Dexter RegionalBoysDNorth,0.9959647529855642,99.59647529855641,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21851,KatahdinGirlsSNorth,WisdomGirlsSNorth,0.2992539259124734,35.0,43.165118435342315,-8.165118435342315,78.16511843534232,WisdomGirlsSNorth,KatahdinGirlsSNorth,0.7007460740875266,70.07460740875267,8.165118435342315,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19926,Mount AbramGirlsDSouth,Boothbay RegionGirlsDSouth,0.9953104147873011,48.39712698416938,30.0,18.397126984169383,78.39712698416938,Mount AbramGirlsDSouth,Boothbay RegionGirlsDSouth,0.9953104147873011,99.5310414787301,18.397126984169383,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14565,Islesboro CentralBoysSSouth,Forest Hills ConsolidatedBoysSSouth,0.5286099350674083,51.2792424705879,56.80718416871129,-5.527941698123386,108.08642663929919,Islesboro CentralBoysSSouth,Forest Hills ConsolidatedBoysSSouth,0.5286099350674083,52.860993506740826,5.527941698123386,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21167,Penquis ValleyBoysDNorth,Lee AcademyBoysDNorth,0.49069713459834857,47.19479783739859,56.533474896482126,-9.33867705908354,103.72827273388071,Lee AcademyBoysDNorth,Penquis ValleyBoysDNorth,0.5093028654016514,50.930286540165135,9.33867705908354,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11067,Mount ViewBoysCSouth,Spruce MountainBoysCSouth,0.5034148654870868,47.22574611268867,55.286891165911655,-8.061145053222994,102.51263727860032,Mount ViewBoysCSouth,Spruce MountainBoysCSouth,0.5034148654870868,50.34148654870868,8.061145053222994,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18956,Mount AbramBoysDSouth,DirigoBoysCSouth,0.6917611325345225,63.090525455914744,51.424636228714135,11.665889227200612,114.51516168462888,Mount AbramBoysDSouth,DirigoBoysCSouth,0.6917611325345225,69.17611325345226,11.665889227200612,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12792,KennebunkBoysASouth,BiddefordBoysASouth,0.9013260033484313,69.31798444246868,37.871145701519794,31.446838740948888,107.18913014398848,KennebunkBoysASouth,BiddefordBoysASouth,0.9013260033484313,90.13260033484313,31.446838740948888,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13340,CheverusGirlsASouth,WindhamGirlsASouth,0.8555797564994687,46.052511236649245,30.0,16.052511236649245,76.05251123664925,CheverusGirlsASouth,WindhamGirlsASouth,0.8555797564994687,85.55797564994687,16.052511236649245,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13410,CheverusBoysASouth,WindhamBoysASouth,0.4518680261301655,53.33578581065807,66.58638959061123,-13.250603779953167,119.9221754012693,WindhamBoysASouth,CheverusBoysASouth,0.5481319738698345,54.81319738698345,13.250603779953167,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
23047,MassabesicGirlsASouth,Bonny EagleGirlsASouth,0.5772152561745222,35.0,30.0,5.0,65.0,MassabesicGirlsASouth,Bonny EagleGirlsASouth,0.5772152561745222,57.721525617452215,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21428,Mount Desert IslandBoysBNorth,John Bapst MemorialBoysBNorth,0.9132527070576083,75.89008922231767,42.220117918382776,33.6699713039349,118.11020714070045,Mount Desert IslandBoysBNorth,John Bapst MemorialBoysBNorth,0.9132527070576083,91.32527070576083,33.6699713039349,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18386,NokomisGirlsBNorth,Skowhegan AreaGirlsANorth,0.37795343782790153,35.0,40.01300726526422,-5.013007265264221,75.01300726526422,Skowhegan AreaGirlsANorth,NokomisGirlsBNorth,0.6220465621720985,62.20465621720985,5.013007265264221,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12524,Skowhegan AreaBoysANorth,NokomisBoysBNorth,0.6427272845708281,55.283961574355175,49.03141953601451,6.2525420383406605,104.31538111036969,Skowhegan AreaBoysANorth,NokomisBoysBNorth,0.6427272845708281,64.2727284570828,6.2525420383406605,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
